Risk_Flag_Pred,Risk_Flag_Prob,Age,Age_Group,Income,Income_Group,CITY_te,STATE_te
0,0.0,40,36-45,5707684,Upper-Mid,0.03847266256810658,0.10265908188913878
0,0.1133333333333333,22,18-25,6146164,Upper-Mid,0.04835577122478019,0.10179982858775355
0,0.0,45,46-60,9991569,High,0.15277776797494583,0.14471490496832276
0,0.0,25,26-35,4397222,Lower-Mid,0.08463541689522937,0.12994795773537296
1,0.8641975308642006,79,60+,9187149,High,0.15546951296229128,0.12893356643356643
0,0.0,38,36-45,4382706,Lower-Mid,0.14311577904837217,0.12893356643356643
1,0.8351648351648362,53,46-60,1950787,Low,0.18425721244983895,0.1307531380753138
0,0.0,76,60+,4659517,Lower-Mid,0.12318840267221608,0.11597226483401853
1,0.8863636363636345,72,60+,2575197,Lower-Mid,0.10661187344506537,0.12893356643356643
0,0.0,76,60+,7539704,High,0.05282393548721501,0.12877317448631284
0,0.0,69,60+,1926471,Low,0.0716785322219228,0.1307531380753138
1,0.688888888888887,78,60+,532746,Low,0.09841271294236333,0.06538139145012598
0,0.0,48,46-60,6003357,Upper-Mid,0.15278887826901255,0.1189818575683726
0,0.0,54,46-60,968346,Low,0.15944271164995338,0.12994795773537296
0,0.0,43,36-45,9493943,High,0.11428573057411755,0.13520833333333335
0,0.0,53,46-60,1133068,Low,0.05773682877491466,0.10179982858775355
0,0.0,40,36-45,3049594,Lower-Mid,0.06695156997018224,0.10265908188913878
0,0.0,61,60+,9341101,High,0.08163316240127226,0.11616092269669093
0,0.0,59,46-60,2909945,Lower-Mid,0.10033448705198707,0.11616092269669093
0,0.0,29,26-35,9777389,High,0.12147527472031672,0.12877317448631284
0,0.0,48,46-60,2467568,Low,0.24830784933663583,0.12877317448631284
0,0.0,32,26-35,3829485,Lower-Mid,0.168182860724941,0.12114537444943232
0,0.0,23,18-25,2670187,Lower-Mid,0.12540192723552104,0.11064400170596478
0,0.0,60,60+,2334618,Low,0.07391304742016713,0.14561613399418902
0,0.0,34,26-35,6517120,Upper-Mid,0.06112068743212238,0.1189818575683726
0,0.0,45,46-60,8689824,High,0.11130747830158076,0.1543033237948492
0,0.0,45,46-60,4825413,Lower-Mid,0.18690313655702193,0.1605584642233849
1,0.7575757575757537,74,60+,1091635,Low,0.08893406508929723,0.10265908188913878
0,0.0,61,60+,9544863,High,0.15648786237938386,0.15648786237938386
0,0.0,48,46-60,9627469,High,0.1370960325225515,0.14561613399418902
0,0.0,27,26-35,336776,Low,0.19781316707303487,0.13520833333333335
0,0.0,43,36-45,3411403,Lower-Mid,0.08893406508929723,0.10265908188913878
0,0.0,39,36-45,2213599,Low,0.08034199371290608,0.10696733159872795
0,0.0,30,26-35,9506126,High,0.08634715051878647,0.1189818575683726
0,0.29653399870172015,57,46-60,7106831,Upper-Mid,0.06445405456392624,0.10179982858775355
0,0.0,22,18-25,3835611,Lower-Mid,0.10631231733829072,0.12877317448631284
0,0.0,69,60+,4925097,Lower-Mid,0.11148088295423636,0.10179982858775355
0,0.0,74,60+,6809745,Upper-Mid,0.06267223856913179,0.1189818575683726
0,0.0,63,60+,8867807,High,0.1102942486135252,0.11597226483401853
0,0.0,61,60+,2047235,Low,0.14351795235807613,0.1237234878240377
1,0.7857142857142864,47,46-60,3145889,Lower-Mid,0.15741988889927033,0.13520833333333335
1,0.8846153846153862,41,36-45,2261031,Low,0.2043681410449981,0.1307531380753138
0,0.0,63,60+,6944541,Upper-Mid,0.12107670617931163,0.11597226483401853
0,0.0,68,60+,206151,Low,0.15277776797494583,0.14471490496832276
0,0.0,46,46-60,5448168,Upper-Mid,0.048418252385568544,0.11597226483401853
0,0.0,72,60+,6379086,Upper-Mid,0.1754414670068102,0.12994795773537296
1,0.9559748427672923,24,18-25,7253442,Upper-Mid,0.15277776797494583,0.14471490496832276
1,0.96153846153846,26,26-35,5822214,Upper-Mid,0.1583002737475661,0.1189818575683726
0,0.0,70,60+,5554078,Upper-Mid,0.13799930990060252,0.14561613399418902
0,0.0,72,60+,8913238,High,0.1278089885700056,0.12893356643356643
0,0.3169240342493031,56,46-60,2820527,Lower-Mid,0.09942687917045769,0.10179982858775355
0,0.0,41,36-45,5866909,Upper-Mid,0.16198341735395402,0.1189818575683726
0,0.0,22,18-25,8171200,High,0.08957114758255179,0.1300978792822186
0,0.14125,35,36-45,5335407,Upper-Mid,0.07753167080111506,0.1189818575683726
1,0.919540229885058,42,36-45,1020861,Low,0.18915159740867224,0.1543033237948492
0,0.0,23,18-25,6601303,Upper-Mid,0.09396867583542683,0.1189818575683726
0,0.0,44,36-45,7694525,High,0.09430621359646776,0.11064400170596478
1,0.9349593495934977,52,46-60,5608121,Upper-Mid,0.14685304778383707,0.1543033237948492
0,0.29159916610045156,27,26-35,7967384,High,0.10608701880097189,0.08981058131939909
0,0.0,69,60+,1242126,Low,0.06547846797624153,0.10179982858775355
0,0.0,45,46-60,6284059,Upper-Mid,0.1289308146188142,0.11064400170596478
0,0.0,40,36-45,8316469,High,0.21272650160321485,0.21272650160321485
0,0.2899955908289241,46,46-60,9873984,High,0.13259914734617573,0.10179982858775355
0,0.0,70,60+,8212954,High,0.2057945070695053,0.12877317448631284
0,0.0,32,26-35,9507533,High,0.2170658524376707,0.1543033237948492
1,0.7166666666666679,36,36-45,6927537,Upper-Mid,0.1289308146188142,0.11064400170596478
0,0.0,35,36-45,5546336,Upper-Mid,0.19781316707303487,0.13520833333333335
0,0.0,68,60+,1810800,Low,0.14552820153478557,0.1189818575683726
0,0.0,70,60+,853087,Low,0.052831357255526575,0.12994795773537296
0,0.0,22,18-25,9043837,High,0.1846076454462498,0.12877317448631284
1,0.9120879120879123,28,26-35,1467935,Low,0.11072061736722823,0.11064400170596478
0,0.2816666666666667,60,60+,6851515,Upper-Mid,0.06112068743212238,0.1189818575683726
1,0.929203539823012,53,46-60,428454,Low,0.07269323727001763,0.10265908188913878
1,0.9344262295081974,22,18-25,8296594,High,0.14552820153478557,0.1189818575683726
0,0.0,30,26-35,1766902,Low,0.06157843277727011,0.08981058131939909
1,0.9621212121212159,62,60+,9945173,High,0.09218711093944193,0.12994795773537296
0,0.042083333333333334,35,36-45,8747896,High,0.08829810378003773,0.11064400170596478
1,0.8641975308642006,79,60+,9187149,High,0.15546951296229128,0.12893356643356643
1,0.8888888888888864,54,46-60,972554,Low,0.2441643464357645,0.12877317448631284
0,0.0,57,46-60,6220011,Upper-Mid,0.1439990375133903,0.1307531380753138
0,0.0,25,26-35,362328,Low,0.12271062357515372,0.1189818575683726
0,0.0,61,60+,9711256,High,0.1346469480175144,0.12877317448631284
0,0.0,63,60+,6944541,Upper-Mid,0.12107670617931163,0.11597226483401853
1,0.913793103448277,37,36-45,7714522,High,0.2170658524376707,0.1543033237948492
0,0.0,34,26-35,854917,Low,0.0716785322219228,0.1307531380753138
0,0.0,70,60+,7025012,Upper-Mid,0.08383838383852646,0.12994795773537296
0,0.0,39,36-45,3255445,Lower-Mid,0.12956198180424464,0.1189818575683726
0,0.3567643238069191,35,36-45,6435584,Upper-Mid,0.12315234105108379,0.1307531380753138
0,0.0,69,60+,9518187,High,0.14927291718498006,0.14561613399418902
0,0.0,57,46-60,7467167,Upper-Mid,0.06695156997018224,0.10265908188913878
0,0.0,60,60+,5021477,Upper-Mid,0.06108227028487208,0.1189818575683726
1,0.9333333333333352,39,36-45,1290647,Low,0.1663682384325004,0.12893356643356643
0,0.0,66,60+,2188913,Low,0.08409543076899204,0.14561613399418902
0,0.0,68,60+,7171033,Upper-Mid,0.08413083466570934,0.08981058131939909
1,0.75,21,18-25,1800877,Low,0.1593954506823396,0.11597226483401853
0,0.0,47,46-60,3550881,Lower-Mid,0.12978637171499366,0.12877317448631284
0,0.32283828382838287,21,18-25,2328102,Low,0.09841271294236333,0.06538139145012598
0,0.0,64,60+,3890518,Lower-Mid,0.1236559083495763,0.1236559083495763
0,0.0,53,46-60,9376698,High,0.12147527472031672,0.12877317448631284
0,0.0,62,60+,1198501,Low,0.09124808954066423,0.1189818575683726
0,0.4132038807329008,79,60+,9796273,High,0.16890491063790056,0.1300978792822186
0,0.0,65,60+,2810376,Lower-Mid,0.13051142631901108,0.11616092269669093
0,0.0,44,36-45,6944312,Upper-Mid,0.12278481012662269,0.11597226483401853
0,0.0,37,36-45,630441,Low,0.148223145332774,0.1307531380753138
0,0.0,66,60+,7932170,High,0.12607449836502974,0.11064400170596478
0,0.34150792130049007,48,46-60,9776078,High,0.1046699018591225,0.10179982858775355
0,0.0,75,60+,897935,Low,0.07261725723470334,0.13520833333333335
0,0.0,46,46-60,2248392,Low,0.06267223856913179,0.1189818575683726
0,0.0,55,46-60,8413255,High,0.12859871761107264,0.10265908188913878
0,0.2529166666666667,29,26-35,2426331,Low,0.13678445542948553,0.11597226483401853
0,0.0,35,36-45,9454655,High,0.0779504575681966,0.11597226483401853
0,0.0,54,46-60,6415225,Upper-Mid,0.13763224602106142,0.1189818575683726
1,0.8409090909090929,43,36-45,8215558,High,0.15999611422059376,0.10179982858775355
0,0.0,34,26-35,408434,Low,0.17322832102271168,0.13520833333333335
0,0.0,66,60+,1238515,Low,0.03420967632241083,0.10265908188913878
0,0.0,60,60+,5569222,Upper-Mid,0.1846076454462498,0.12877317448631284
0,0.0,40,36-45,8640226,High,0.05913067205186002,0.11064400170596478
0,0.0,77,60+,4887997,Lower-Mid,0.1146953937236419,0.11597226483401853
0,0.0,72,60+,53886,Low,0.1428571044791497,0.1189818575683726
0,0.0,68,60+,5757407,Upper-Mid,0.12115388449672619,0.1543033237948492
0,0.0,52,46-60,1337374,Low,0.1516953378974563,0.1543033237948492
0,0.0,67,60+,9497461,High,0.03990218562124298,0.11064400170596478
0,0.0,62,60+,8323780,High,0.14638998673824877,0.11064400170596478
0,0.3521595222870435,39,36-45,1061821,Low,0.1275609907038214,0.1543033237948492
0,0.0,76,60+,3316589,Lower-Mid,0.11005674644320762,0.1237234878240377
0,0.2881924785833014,23,18-25,665772,Low,0.11338302007854653,0.12877317448631284
0,0.336225168531268,60,60+,1139610,Low,0.06108227028487208,0.1189818575683726
0,0.3487860215053764,23,18-25,2254434,Low,0.1387631614940798,0.1237234878240377
0,0.1825320512820513,58,46-60,7132212,Upper-Mid,0.1358233991039815,0.11064400170596478
0,0.0,30,26-35,5765297,Upper-Mid,0.14152675416888172,0.14561613399418902
1,0.8510638297872322,37,36-45,6243139,Upper-Mid,0.12442329754439974,0.10179982858775355
0,0.0,34,26-35,7932482,High,0.12460063775098826,0.16209010930418555
1,0.93283582089552,50,46-60,9148290,High,0.13799930990060252,0.14561613399418902
0,0.0,33,26-35,7585777,High,0.02841970765063259,0.06538139145012598
1,0.939393939393938,49,46-60,4094948,Lower-Mid,0.12898088778246428,0.11616092269669093
0,0.0,35,36-45,5303030,Upper-Mid,0.21521221464705229,0.11597226483401853
0,0.0,54,46-60,8723251,High,0.1989880397910688,0.16209010930418555
1,0.8588235294117615,73,60+,9763429,High,0.12318840267221608,0.11597226483401853
0,0.0,77,60+,5543622,Upper-Mid,0.13289473676316224,0.1543033237948492
1,0.8823529411764665,47,46-60,428758,Low,0.12107670617931163,0.11597226483401853
0,0.3417796959560182,51,46-60,9628328,High,0.13051142631901108,0.11616092269669093
1,0.875,77,60+,9205302,High,0.11217949490753569,0.1307531380753138
0,0.18900846702317292,43,36-45,7086289,Upper-Mid,0.15999611422059376,0.10179982858775355
0,0.4320167895887602,21,18-25,7936132,High,0.08463541689522937,0.12994795773537296
0,0.0,70,60+,7164498,Upper-Mid,0.1428571044791497,0.1189818575683726
0,0.0,72,60+,1122270,Low,0.13636352004749502,0.14471490496832276
0,0.0,49,46-60,8510110,High,0.148223145332774,0.1307531380753138
0,0.0,36,36-45,3460548,Lower-Mid,0.06445405456392624,0.10179982858775355
0,0.0,32,26-35,331414,Low,0.11428573057411755,0.13520833333333335
0,0.0,73,60+,589411,Low,0.09908805615918048,0.11597226483401853
0,0.0,53,46-60,6767059,Upper-Mid,0.16314688306263944,0.12994795773537296
0,0.14285714285714254,78,60+,2568817,Lower-Mid,0.2170658524376707,0.1543033237948492
0,0.3278571428571429,63,60+,3145312,Lower-Mid,0.1404958435067535,0.14561613399418902
0,0.0,73,60+,6490799,Upper-Mid,0.040516544765511926,0.11616092269669093
0,0.33086637103294925,79,60+,422616,Low,0.05913067205186002,0.11064400170596478
0,0.0,31,26-35,6386403,Upper-Mid,0.08769917989432914,0.11597226483401853
0,0.0,69,60+,1242126,Low,0.06547846797624153,0.10179982858775355
0,0.0,45,46-60,9991569,High,0.15277776797494583,0.14471490496832276
0,0.0,55,46-60,9086933,High,0.15116203528143016,0.1189818575683726
0,0.0,57,46-60,2854227,Lower-Mid,0.08634715051878647,0.1189818575683726
0,0.4720833333333333,33,26-35,2946941,Lower-Mid,0.09385833699702627,0.1189818575683726
0,0.0,41,36-45,9305632,High,0.12147527472031672,0.12877317448631284
0,0.0,41,36-45,2274051,Low,0.10912053506477484,0.11597226483401853
0,0.0,45,46-60,6284059,Upper-Mid,0.1289308146188142,0.11064400170596478
0,0.0,73,60+,9726816,High,0.08383838383852646,0.11064400170596478
0,0.3385441176470589,46,46-60,6147600,Upper-Mid,0.11819595823219507,0.12893356643356643
0,0.0,46,46-60,2248392,Low,0.06267223856913179,0.1189818575683726
0,0.0,48,46-60,368667,Low,0.18265157237371005,0.1189818575683726
0,0.0,56,46-60,1291411,Low,0.0427193688244989,0.11064400170596478
0,0.0,24,18-25,4664922,Lower-Mid,0.18310622714728225,0.1189818575683726
0,0.0,38,36-45,3534563,Lower-Mid,0.12318840267221608,0.11597226483401853
1,0.75,21,18-25,1800877,Low,0.1593954506823396,0.11597226483401853
0,0.0,21,18-25,4147754,Lower-Mid,0.07025411914501219,0.12877317448631284
0,0.0,35,36-45,5025618,Upper-Mid,0.1225225245283053,0.11064400170596478
0,0.0,27,26-35,182326,Low,0.09396867583542683,0.1189818575683726
0,0.0,65,60+,4913009,Lower-Mid,0.16568317409513836,0.11597226483401853
0,0.0,54,46-60,7924077,High,0.22763895176297105,0.12994795773537296
0,0.0,69,60+,1074945,Low,0.12607449836502974,0.11064400170596478
0,0.0,43,36-45,4539857,Lower-Mid,0.22275633751417967,0.12994795773537296
0,0.0,61,60+,3803419,Lower-Mid,0.16225159970772382,0.1237234878240377
0,0.3587675352758887,42,36-45,4388912,Lower-Mid,0.12115388449672619,0.1543033237948492
0,0.0,43,36-45,516890,Low,0.10195952502415992,0.12877317448631284
1,0.7291666666666672,59,46-60,422892,Low,0.09397944513393625,0.11064400170596478
0,0.45488372093023266,43,36-45,2010078,Low,0.12999084723283766,0.13520833333333335
0,0.0,75,60+,7757255,High,0.07789942722281766,0.11064400170596478
0,0.39221378226204173,40,36-45,2604156,Lower-Mid,0.08723957167058338,0.1237234878240377
1,0.8571428571428592,59,46-60,718057,Low,0.09615736063547164,0.12893356643356643
1,0.8846153846153862,58,46-60,8773158,High,0.12978637171499366,0.12877317448631284
0,0.0,44,36-45,828507,Low,0.05847077578331974,0.12994795773537296
0,0.15250000000000002,38,36-45,3135981,Lower-Mid,0.07025411914501219,0.12877317448631284
1,0.9021739130434773,39,36-45,5109740,Upper-Mid,0.13285450981500915,0.1189818575683726
0,0.0,21,18-25,2912105,Lower-Mid,0.08383838383852646,0.11064400170596478
0,0.0,65,60+,7362151,Upper-Mid,0.11005674644320762,0.1237234878240377
1,0.9876543209876519,27,26-35,3154685,Lower-Mid,0.22644804064699395,0.11616092269669093
0,0.0,34,26-35,6368227,Upper-Mid,0.1754414670068102,0.12994795773537296
0,0.0,60,60+,52469,Low,0.09042570599345456,0.12877317448631284
0,0.4903944895216092,21,18-25,8147020,High,0.22529263296151045,0.16209010930418555
0,0.0,77,60+,112513,Low,0.14007082911010263,0.1300978792822186
0,0.0,63,60+,7721477,High,0.1441008816676832,0.12877317448631284
1,0.5205153800650695,49,46-60,4614076,Lower-Mid,0.07342677676987429,0.10179982858775355
0,0.0,54,46-60,2928073,Lower-Mid,0.15648786237938386,0.15648786237938386
0,0.0,50,46-60,7357515,Upper-Mid,0.13289473676316224,0.1543033237948492
0,0.37498031753969835,63,60+,5978369,Upper-Mid,0.14103228959243427,0.11597226483401853
0,0.4755253308770274,42,36-45,3514217,Lower-Mid,0.2302267347317336,0.14561613399418902
0,0.0,59,46-60,5194869,Upper-Mid,0.09397944513393625,0.11064400170596478
0,0.0,78,60+,9959440,High,0.10631231733829072,0.12877317448631284
1,0.9278350515463937,72,60+,4012026,Lower-Mid,0.11148088295423636,0.10179982858775355
0,0.0,38,36-45,9618732,High,0.09615736063547164,0.12893356643356643
0,0.0,74,60+,9031360,High,0.08413083466570934,0.08981058131939909
0,0.0,78,60+,9310823,High,0.11191860558897405,0.11597226483401853
0,0.0,28,26-35,8918340,High,0.07789942722281766,0.11064400170596478
1,0.8932038834951469,47,46-60,3737014,Lower-Mid,0.1441008816676832,0.12877317448631284
1,0.9913043478260873,22,18-25,6787542,Upper-Mid,0.1439990375133903,0.1307531380753138
1,0.8738738738738718,67,60+,5952371,Upper-Mid,0.1278089885700056,0.12893356643356643
0,0.0,31,26-35,7907929,High,0.08928574612753958,0.11064400170596478
0,0.0,31,26-35,5456157,Upper-Mid,0.12582715592922578,0.10179982858775355
0,0.0,27,26-35,8631895,High,0.11309523952095703,0.1307531380753138
0,0.0,46,46-60,298328,Low,0.16314688306263944,0.12994795773537296
0,0.0,48,46-60,2703840,Lower-Mid,0.02841970765063259,0.06538139145012598
0,0.0,29,26-35,5354814,Upper-Mid,0.1989880397910688,0.16209010930418555
0,0.0,56,46-60,3278154,Lower-Mid,0.16747178371673052,0.1189818575683726
1,0.9545454545454581,67,60+,678684,Low,0.1344882913181721,0.10696733159872795
0,0.0,62,60+,4413604,Lower-Mid,0.06836103167825885,0.12877317448631284
1,0.875,21,18-25,8703835,High,0.15308889219012836,0.10696733159872795
1,0.9130434782608725,62,60+,7757947,High,0.1236559083495763,0.1236559083495763
0,0.15583333333333332,41,36-45,4844168,Lower-Mid,0.050788288891885844,0.1189818575683726
0,0.0,47,46-60,6897815,Upper-Mid,0.19781316707303487,0.13520833333333335
0,0.2872035907859079,77,60+,7774518,High,0.13799930990060252,0.14561613399418902
0,0.0,52,46-60,4505937,Lower-Mid,0.12716752477660578,0.10265908188913878
0,0.0,36,36-45,5856930,Upper-Mid,0.15839622039639284,0.13520833333333335
1,0.9212598425196825,26,26-35,2244337,Low,0.18265157237371005,0.1189818575683726
0,0.0,72,60+,1175014,Low,0.06112068743212238,0.1189818575683726
1,0.5063636174434519,42,36-45,246721,Low,0.22644804064699395,0.11616092269669093
0,0.0,43,36-45,2659426,Lower-Mid,0.10746825977633855,0.12994795773537296
0,0.0,61,60+,1273453,Low,0.07261725723470334,0.13520833333333335
0,0.0,71,60+,544376,Low,0.11819595823219507,0.12893356643356643
0,0.0,50,46-60,7357515,Upper-Mid,0.13289473676316224,0.1543033237948492
0,0.0,30,26-35,3491608,Lower-Mid,0.11981566908541229,0.10265908188913878
0,0.0,53,46-60,6447929,Upper-Mid,0.12898088778246428,0.11616092269669093
0,0.0,68,60+,2813026,Lower-Mid,0.08461465083848187,0.11597226483401853
1,0.9029126213592256,72,60+,7720372,High,0.0427193688244989,0.11064400170596478
0,0.0,22,18-25,450549,Low,0.07753167080111506,0.1189818575683726
0,0.4609068627450979,51,46-60,5993327,Upper-Mid,0.048418252385568544,0.11597226483401853
1,0.7857142857142864,47,46-60,3145889,Lower-Mid,0.15741988889927033,0.13520833333333335
0,0.4185745306018485,78,60+,3825822,Lower-Mid,0.30201493906911414,0.1543033237948492
1,0.8555555555555544,31,26-35,2822666,Lower-Mid,0.11072061736722823,0.11064400170596478
1,0.8285714285714247,65,60+,3648949,Lower-Mid,0.09397944513393625,0.11064400170596478
0,0.0,27,26-35,1829777,Low,0.03564835763386642,0.10265908188913878
0,0.0,25,26-35,962072,Low,0.11250091061657615,0.08981058131939909
0,0.0,31,26-35,7234302,Upper-Mid,0.09841271294236333,0.06538139145012598
1,0.8360655737704948,43,36-45,1632386,Low,0.14103228959243427,0.11597226483401853
0,0.0,44,36-45,1623907,Low,0.2170658524376707,0.1543033237948492
1,0.8600000000000031,30,26-35,2628971,Lower-Mid,0.18984857643797004,0.11597226483401853
0,0.0,61,60+,9937676,High,0.15648786237938386,0.15648786237938386
0,0.0,41,36-45,4147391,Lower-Mid,0.12115388449672619,0.1543033237948492
1,0.8796296296296275,42,36-45,4389360,Lower-Mid,0.14685304778383707,0.1543033237948492
0,0.2434935897435897,48,46-60,2423337,Low,0.06836103167825885,0.12877317448631284
0,0.0,44,36-45,2799879,Lower-Mid,0.14685304778383707,0.1543033237948492
0,0.0,22,18-25,3791460,Lower-Mid,0.16198341735395402,0.1189818575683726
0,0.0,28,26-35,282422,Low,0.1289308146188142,0.11064400170596478
1,0.9268292682926849,74,60+,3478374,Lower-Mid,0.24050626350495047,0.16209010930418555
0,0.0,72,60+,609522,Low,0.1346469480175144,0.12877317448631284
1,0.9000000000000032,33,26-35,4593497,Lower-Mid,0.1440653413791893,0.12994795773537296
0,0.0,63,60+,9071461,High,0.09397944513393625,0.11064400170596478
0,0.0,33,26-35,2447204,Low,0.1046699018591225,0.10179982858775355
